,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
59,59,8.032781872235695,2.083530902862549,48000,0,47999,24000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.4560326762496e+16,1880802816.0,1.1555652501504e+16,786432000.0
60,60,7.953226078895786,2.073577642440796,50000,0,49999,25000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.60003403776e+16,1880802816.0,1.20371380224e+16,819200000.0
61,61,7.891326056761006,2.0657641887664795,52000,0,51999,26000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.7440353992704e+16,1880802816.0,1.2518623543296e+16,851968000.0
62,62,7.857167422872873,2.0614261627197266,54000,0,53999,27000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,3.8880367607808e+16,1880802816.0,1.3000109064192e+16,884736000.0
63,63,7.813180540381918,2.055812120437622,56000,0,55999,28000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.0320381222912e+16,1880802816.0,1.3481594585088e+16,917504000.0
64,64,7.763159181261224,2.049389362335205,58000,0,57999,29000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.1760394838016e+16,1880802816.0,1.3963080105984e+16,950272000.0
65,65,7.728420210091006,2.0449044704437256,60000,0,59999,30000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.320040845312e+16,1880802816.0,1.444456562688e+16,983040000.0
66,66,7.696913516664581,2.0408194065093994,62000,0,61999,31000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.4640422068224e+16,1880802816.0,1.4926051147776e+16,1015808000.0
67,67,7.679913719119396,2.0386083126068115,64000,0,63999,32000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.6080435683328e+16,1880802816.0,1.5407536668672e+16,1048576000.0
68,68,7.618731195939999,2.0306098461151123,66000,0,65999,33000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.7520449298432e+16,1880802816.0,1.5889022189568e+16,1081344000.0
69,69,7.600631852854798,2.028231382369995,68000,0,67999,34000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,4.8960462913536e+16,1880802816.0,1.6370507710464e+16,1114112000.0
70,70,7.568368467130825,2.023977518081665,70000,0,69999,35000,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,5.040047652864e+16,1880802816.0,1.685199323136e+16,1146880000.0
71,71,7.575316943094116,2.024895191192627,70950,0,70949,35476,7.557650474164684,2.0225603580474854,4900864.0,2448962.0,7349826.0,devout-deluge-19,256.0,64.0,1024.0,8.0,8.0,Model Config,5625053184.0,5.10859230094295e+16,1880802816.0,1.7081180339306496e+16,1162477568.0
0,0,49.608629036384784,3.9041647911071777,2000,0,1999,1000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1194785243136000.0,924894720.0,236773048320000.0,32768000.0
1,1,24.729075055311156,3.207979679107666,4000,0,3999,2000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2389570486272000.0,924894720.0,473546096640000.0,65536000.0
2,2,23.419923761476877,3.153587102890014,6000,0,5999,3000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3584355729408000.0,924894720.0,710319144960000.0,98304000.0
3,3,22.465368700469693,3.1119749546051025,8000,0,7999,4000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,4779140972544000.0,924894720.0,947092193280000.0,131072000.0
4,4,21.33623252090486,3.0604066848754883,10000,0,9999,5000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,5973926215680000.0,924894720.0,1183865241600000.0,163840000.0
5,5,20.365127178866807,3.013823986053467,12000,0,11999,6000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,7168711458816000.0,924894720.0,1420638289920000.0,196608000.0
6,6,19.221737746348147,2.9560418128967285,14000,0,13999,7000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,8363496701952000.0,924894720.0,1657411338240000.0,229376000.0
7,7,18.10290005149353,2.8960721492767334,16000,0,15999,8000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,9558281945088000.0,924894720.0,1894184386560000.0,262144000.0
8,8,17.206752027586166,2.845301866531372,18000,0,17999,9000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.0753067188224e+16,924894720.0,2130957434880000.0,294912000.0
9,9,16.358744912455826,2.79476261138916,20000,0,19999,10000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.194785243136e+16,924894720.0,2367730483200000.0,327680000.0
10,10,15.67827417909794,2.7522759437561035,22000,0,21999,11000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.3142637674496e+16,924894720.0,2604503531520000.0,360448000.0
11,11,14.946619860624406,2.7044851779937744,24000,0,23999,12000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.4337422917632e+16,924894720.0,2841276579840000.0,393216000.0
12,12,14.33998578149143,2.6630518436431885,26000,0,25999,13000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.5532208160768e+16,924894720.0,3078049628160000.0,425984000.0
13,13,13.91996507983734,2.633324146270752,28000,0,27999,14000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.6726993403904e+16,924894720.0,3314822676480000.0,458752000.0
14,14,13.296477382569805,2.5874991416931152,30000,0,29999,15000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.792177864704e+16,924894720.0,3551595724800000.0,491520000.0
15,15,12.943498361445796,2.560593605041504,32000,0,31999,16000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,1.9116563890176e+16,924894720.0,3788368773120000.0,524288000.0
16,16,12.646659297081458,2.537393093109131,34000,0,33999,17000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.0311349133312e+16,924894720.0,4025141821440000.0,557056000.0
17,17,12.260754205550088,2.5064034461975098,36000,0,35999,18000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.1506134376448e+16,924894720.0,4261914869760000.0,589824000.0
18,18,11.966627166952549,2.482121706008911,38000,0,37999,19000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.2700919619584e+16,924894720.0,4498687918080000.0,622592000.0
19,19,11.73020925080506,2.462167501449585,40000,0,39999,20000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.389570486272e+16,924894720.0,4735460966400000.0,655360000.0
20,20,11.584932858581066,2.4497053623199463,42000,0,41999,21000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.5090490105856e+16,924894720.0,4972234014720000.0,688128000.0
21,21,11.389765369292814,2.4327151775360107,44000,0,43999,22000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.6285275348992e+16,924894720.0,5209007063040000.0,720896000.0
22,22,11.28338736268386,2.4233314990997314,46000,0,45999,23000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.7480060592128e+16,924894720.0,5445780111360000.0,753664000.0
23,23,11.125240034575738,2.4092164039611816,48000,0,47999,24000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.8674845835264e+16,924894720.0,5682553159680000.0,786432000.0
24,24,11.048444280781952,2.402289628982544,50000,0,49999,25000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,2.98696310784e+16,924894720.0,5919326208000000.0,819200000.0
25,25,10.98378398548554,2.3964200019836426,52000,0,51999,26000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.1064416321536e+16,924894720.0,6156099256320000.0,851968000.0
26,26,10.882248493396023,2.3871328830718994,54000,0,53999,27000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.2259201564672e+16,924894720.0,6392872304640000.0,884736000.0
27,27,10.809567829357366,2.380431652069092,56000,0,55999,28000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.3453986807808e+16,924894720.0,6629645352960000.0,917504000.0
28,28,10.727518593290512,2.372812271118164,58000,0,57999,29000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.4648772050944e+16,924894720.0,6866418401280000.0,950272000.0
29,29,10.628552238601396,2.36354398727417,60000,0,59999,30000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.584355729408e+16,924894720.0,7103191449600000.0,983040000.0
30,30,10.604607192764195,2.361288547515869,62000,0,61999,31000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.7038342537216e+16,924894720.0,7339964497920000.0,1015808000.0
31,31,10.57839047486554,2.3588132858276367,64000,0,63999,32000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.8233127780352e+16,924894720.0,7576737546240000.0,1048576000.0
32,32,10.516463587372582,2.3529419898986816,66000,0,65999,33000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,3.9427913023488e+16,924894720.0,7813510594560000.0,1081344000.0
33,33,10.506399008155928,2.3519845008850098,68000,0,67999,34000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,4.0622698266624e+16,924894720.0,8050283642880000.0,1114112000.0
34,34,10.410443018204372,2.3428094387054443,70000,0,69999,35000,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,4.181748350976e+16,924894720.0,8287056691200000.0,1146880000.0
35,35,10.433379988499135,2.345010280609131,70950,0,70949,35476,10.419657955852196,2.3436942100524902,4900864.0,1204290.0,6105154.0,good-voice-21,256.0,32.0,1024.0,8.0,8.0,Model Config,4667129856.0,4.238620128549274e+16,924894720.0,8399760662200320.0,1162477568.0
0,0,53.267292037305445,3.9753224849700928,2000,0,1999,1000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,304632299520000.0,714917376.0,183018848256000.0,32768000.0
1,1,25.15438137565912,3.225032091140747,4000,0,3999,2000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,609264599040000.0,714917376.0,366037696512000.0,65536000.0
2,2,24.393963376348665,3.194335699081421,6000,0,5999,3000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,913896898560000.0,714917376.0,549056544768000.0,98304000.0
3,3,24.035337348054483,3.179525136947632,8000,0,7999,4000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,1218529198080000.0,714917376.0,732075393024000.0,131072000.0
4,4,23.78249020008872,3.168949604034424,10000,0,9999,5000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,1523161497600000.0,714917376.0,915094241280000.0,163840000.0
5,5,23.53633727848651,3.15854549407959,12000,0,11999,6000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,1827793797120000.0,714917376.0,1098113089536000.0,196608000.0
6,6,23.03900555035897,3.137188673019409,14000,0,13999,7000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,2132426096640000.0,714917376.0,1281131937792000.0,229376000.0
7,7,22.73523470470744,3.123915910720825,16000,0,15999,8000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,2437058396160000.0,714917376.0,1464150786048000.0,262144000.0
8,8,22.280303164776907,3.103703022003174,18000,0,17999,9000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,2741690695680000.0,714917376.0,1647169634304000.0,294912000.0
9,9,22.02500380821796,3.0921783447265625,20000,0,19999,10000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,3046322995200000.0,714917376.0,1830188482560000.0,327680000.0
10,10,21.70626041974721,3.077600717544556,22000,0,21999,11000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,3350955294720000.0,714917376.0,2013207330816000.0,360448000.0
11,11,21.451461945008592,3.065792798995972,24000,0,23999,12000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,3655587594240000.0,714917376.0,2196226179072000.0,393216000.0
12,12,21.079388955301305,3.048295736312866,26000,0,25999,13000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,3960219893760000.0,714917376.0,2379245027328000.0,425984000.0
13,13,20.70770587756324,3.030505895614624,28000,0,27999,14000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,4264852193280000.0,714917376.0,2562263875584000.0,458752000.0
14,14,20.24550718203444,3.0079329013824463,30000,0,29999,15000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,4569484492800000.0,714917376.0,2745282723840000.0,491520000.0
15,15,19.84488934617437,2.9879465103149414,32000,0,31999,16000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,4874116792320000.0,714917376.0,2928301572096000.0,524288000.0
16,16,19.493834908933287,2.97009825706482,34000,0,33999,17000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,5178749091840000.0,714917376.0,3111320420352000.0,557056000.0
17,17,19.076818948787988,2.9484739303588867,36000,0,35999,18000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,5483381391360000.0,714917376.0,3294339268608000.0,589824000.0
18,18,18.688968958071182,2.92793345451355,38000,0,37999,19000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,5788013690880000.0,714917376.0,3477358116864000.0,622592000.0
19,19,18.44946709300299,2.915035486221313,40000,0,39999,20000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,6092645990400000.0,714917376.0,3660376965120000.0,655360000.0
20,20,18.101708855999014,2.8960063457489014,42000,0,41999,21000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,6397278289920000.0,714917376.0,3843395813376000.0,688128000.0
21,21,17.84669849657536,2.8818185329437256,44000,0,43999,22000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,6701910589440000.0,714917376.0,4026414661632000.0,720896000.0
22,22,17.574200598674672,2.866431951522827,46000,0,45999,23000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,7006542888960000.0,714917376.0,4209433509888000.0,753664000.0
23,23,17.280993038539492,2.849607229232788,48000,0,47999,24000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,7311175188480000.0,714917376.0,4392452358144000.0,786432000.0
24,24,16.97164350831374,2.8315439224243164,50000,0,49999,25000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,7615807488000000.0,714917376.0,4575471206400000.0,819200000.0
25,25,16.633326135042505,2.811408281326294,52000,0,51999,26000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,7920439787520000.0,714917376.0,4758490054656000.0,851968000.0
26,26,16.427376496027172,2.798949241638184,54000,0,53999,27000,14.38948465249799,2.666497707366944,612608.0,930882.0,1543490.0,likely-cloud-28,32.0,32.0,512.0,8.0,8.0,Model Config,1189969920.0,8225072087040000.0,714917376.0,4941508902912000.0,884736000.0
