,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
501,33,33,5.3025279807955625,1.66818368434906,68000,0,67999,34000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,8.5693858578432e+16,6280103424.0,5.4662020202496e+16,1114112000
502,34,34,5.2719295337012735,1.6623964309692385,70000,0,69999,35000,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,8.821426618368e+16,6280103424.0,5.626972667904e+16,1146880000
503,35,35,5.268952088773559,1.6618314981460571,70950,0,70949,35476,5.283720094886839,1.66463041305542,4900864.0,8177218.0,13078082.0,apricot-meadow-20,256.0,256.0,1024.0,8.0,4.0,9845342208.0,8.941398020377805e+16,6280103424.0,5.703499496187494e+16,1162477568
504,0,0,24.644008680396755,3.204533815383911,1000,0,999,1000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,3113113092096000.0,4968138240.0,1271843389440000.0,32768000
505,1,1,22.766445678907893,3.125287771224976,2000,0,1999,2000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,6226226184192000.0,4968138240.0,2543686778880000.0,65536000
506,2,2,9.956600069444551,2.2982356548309326,3000,0,2999,3000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,9339339276288000.0,4968138240.0,3815530168320000.0,98304000
507,3,3,8.241633546860546,2.109198570251465,4000,0,3999,4000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.2452452368384e+16,4968138240.0,5087373557760000.0,131072000
508,4,4,7.429571088748803,2.0054681301116943,5000,0,4999,5000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.556556546048e+16,4968138240.0,6359216947200000.0,163840000
509,5,5,6.968569350233743,1.941409945487976,6000,0,5999,6000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.8678678552576e+16,4968138240.0,7631060336640000.0,196608000
510,6,6,6.57556421069498,1.883360385894776,7000,0,6999,7000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,2.1791791644672e+16,4968138240.0,8902903726080000.0,229376000
511,7,7,6.341235066969359,1.847073554992676,8000,0,7999,8000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,2.4904904736768e+16,4968138240.0,1.017474711552e+16,262144000
512,8,8,6.146105002198439,1.8158185482025144,9000,0,8999,9000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,2.8018017828864e+16,4968138240.0,1.144659050496e+16,294912000
513,9,9,5.974918613372885,1.7875704765319824,10000,0,9999,10000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,3.113113092096e+16,4968138240.0,1.27184338944e+16,327680000
514,10,10,5.842590455718582,1.7651742696762085,11000,0,10999,11000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,3.4244244013056e+16,4968138240.0,1.399027728384e+16,360448000
515,11,11,5.736919385114038,1.7469223737716677,12000,0,11999,12000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,3.7357357105152e+16,4968138240.0,1.526212067328e+16,393216000
516,12,12,5.644523092755183,1.7306857109069824,13000,0,12999,13000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,4.0470470197248e+16,4968138240.0,1.653396406272e+16,425984000
517,13,13,5.560910756357221,1.71576189994812,14000,0,13999,14000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,4.3583583289344e+16,4968138240.0,1.780580745216e+16,458752000
518,14,14,5.4871011276225845,1.7024000883102417,15000,0,14999,15000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,4.669669638144e+16,4968138240.0,1.90776508416e+16,491520000
519,15,15,5.401786161743603,1.6867296695709229,16000,0,15999,16000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,4.9809809473536e+16,4968138240.0,2.034949423104e+16,524288000
520,16,16,5.355668546650035,1.678155541419983,17000,0,16999,17000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,5.2922922565632e+16,4968138240.0,2.162133762048e+16,557056000
521,17,17,5.304933707170588,1.6686372756958008,18000,0,17999,18000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,5.6036035657728e+16,4968138240.0,2.289318100992e+16,589824000
522,18,18,5.246017790101917,1.6574692726135254,19000,0,18999,19000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,5.9149148749824e+16,4968138240.0,2.416502439936e+16,622592000
523,19,19,5.187721553799813,1.6462945938110352,20000,0,19999,20000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,6.226226184192e+16,4968138240.0,2.54368677888e+16,655360000
524,20,20,5.134235211159675,1.6359308958053589,21000,0,20999,21000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,6.5375374934016e+16,4968138240.0,2.670871117824e+16,688128000
525,21,21,5.106727199038772,1.630558729171753,22000,0,21999,22000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,6.8488488026112e+16,4968138240.0,2.798055456768e+16,720896000
526,22,22,5.048520379818071,1.6190952062606812,23000,0,22999,23000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,7.1601601118208e+16,4968138240.0,2.925239795712e+16,753664000
527,23,23,5.028627050118922,1.6151469945907593,24000,0,23999,24000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,7.4714714210304e+16,4968138240.0,3.052424134656e+16,786432000
528,24,24,4.993308645980389,1.6080987453460691,25000,0,24999,25000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,7.78278273024e+16,4968138240.0,3.1796084736e+16,819200000
529,25,25,4.976764981942957,1.6047800779342651,26000,0,25999,26000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,8.0940940394496e+16,4968138240.0,3.306792812544e+16,851968000
530,26,26,4.933172025071991,1.5959821939468384,27000,0,26999,27000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,8.4054053486592e+16,4968138240.0,3.433977151488e+16,884736000
531,27,27,4.902661907793212,1.5897783041000366,28000,0,27999,28000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,8.7167166578688e+16,4968138240.0,3.561161490432e+16,917504000
532,28,28,4.870995473451116,1.5832983255386353,29000,0,28999,29000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,9.0280279670784e+16,4968138240.0,3.688345829376e+16,950272000
533,29,29,4.865884794792144,1.582248568534851,30000,0,29999,30000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,9.339339276288e+16,4968138240.0,3.81553016832e+16,983040000
534,30,30,4.8265536400228815,1.5741326808929443,31000,0,30999,31000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,9.6506505854976e+16,4968138240.0,3.942714507264e+16,1015808000
535,31,31,4.802193167166415,1.569072723388672,32000,0,31999,32000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,9.9619618947072e+16,4968138240.0,4.069898846208e+16,1048576000
536,32,32,4.784931212602482,1.565471649169922,33000,0,32999,33000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.02732732039168e+17,4968138240.0,4.197083185152e+16,1081344000
537,33,33,4.757101810273925,1.5596386194229126,34000,0,33999,34000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.05845845131264e+17,4968138240.0,4.324267524096e+16,1114112000
538,34,34,4.739127885762532,1.5558531284332275,35000,0,34999,35000,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.0895895822336e+17,4968138240.0,4.45145186304e+16,1146880000
539,35,35,4.749532074316306,1.5580461025238037,35475,0,35474,35475,4.746279304258498,1.5573610067367554,4900864.0,6403394.0,11304258.0,absurd-waterfall-5,256.0,256.0,1024.0,4.0,8.0,12160598016.0,1.104376869421056e+17,4968138240.0,4.5118644240384e+16,1162444800
540,36,36,24.8288097289826,3.2120046615600586,1000,0,999,1000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,2392766545920000.0,2144060928.0,548879597568000.0,32768000
541,37,37,23.637454251219296,3.162832498550415,2000,0,1999,2000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,4785533091840000.0,2144060928.0,1097759195136000.0,65536000
542,38,38,23.13121258113381,3.1411828994750977,3000,0,2999,3000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,7178299637760000.0,2144060928.0,1646638792704000.0,98304000
543,39,39,21.678642565789943,3.0763275623321533,4000,0,3999,4000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,9571066183680000.0,2144060928.0,2195518390272000.0,131072000
544,40,40,11.682769930413576,2.458115100860596,5000,0,4999,5000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,1.19638327296e+16,2144060928.0,2744397987840000.0,163840000
545,41,41,9.693525117433992,2.271458148956299,6000,0,5999,6000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,1.435659927552e+16,2144060928.0,3293277585408000.0,196608000
546,42,42,8.781941792731347,2.1726975440979004,7000,0,6999,7000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,1.674936582144e+16,2144060928.0,3842157182976000.0,229376000
547,43,43,8.238054169859296,2.108764171600342,8000,0,7999,8000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,1.914213236736e+16,2144060928.0,4391036780544000.0,262144000
548,44,44,7.825175040551368,2.057346105575561,9000,0,8999,9000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,2.153489891328e+16,2144060928.0,4939916378112000.0,294912000
549,45,45,7.534411337427651,2.0194807052612305,10000,0,9999,10000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,2.39276654592e+16,2144060928.0,5488795975680000.0,327680000
550,46,46,7.308848038608553,1.989085674285889,11000,0,10999,11000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,2.632043200512e+16,2144060928.0,6037675573248000.0,360448000
551,47,47,7.093326180714444,1.9591543674469,12000,0,11999,12000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,2.871319855104e+16,2144060928.0,6586555170816000.0,393216000
552,48,48,6.922109992845023,1.9347206354141235,13000,0,12999,13000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,3.110596509696e+16,2144060928.0,7135434768384000.0,425984000
553,49,49,6.799653580962462,1.916871666908264,14000,0,13999,14000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,3.349873164288e+16,2144060928.0,7684314365952000.0,458752000
554,50,50,6.664137619009931,1.8967405557632449,15000,0,14999,15000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,3.58914981888e+16,2144060928.0,8233193963520000.0,491520000
555,51,51,6.574260766853877,1.8831621408462524,16000,0,15999,16000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,3.828426473472e+16,2144060928.0,8782073561088000.0,524288000
556,52,52,6.479046198824573,1.868573307991028,17000,0,16999,17000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,4.067703128064e+16,2144060928.0,9330953158656000.0,557056000
557,53,53,6.394336787219477,1.8554127216339111,18000,0,17999,18000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,4.306979782656e+16,2144060928.0,9879832756224000.0,589824000
558,54,54,6.3156847029231065,1.84303617477417,19000,0,18999,19000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,4.546256437248e+16,2144060928.0,1.0428712353792e+16,622592000
559,55,55,6.258973561650189,1.83401620388031,20000,0,19999,20000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,4.78553309184e+16,2144060928.0,1.097759195136e+16,655360000
560,56,56,6.187159087430946,1.822476029396057,21000,0,20999,21000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,5.024809746432e+16,2144060928.0,1.1526471548928e+16,688128000
561,57,57,6.151924444976891,1.8167649507522583,22000,0,21999,22000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,5.264086401024e+16,2144060928.0,1.2075351146496e+16,720896000
562,58,58,6.092379841913828,1.8070387840271,23000,0,22999,23000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,5.503363055616e+16,2144060928.0,1.2624230744064e+16,753664000
563,59,59,6.019117838138716,1.794940710067749,24000,0,23999,24000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,5.742639710208e+16,2144060928.0,1.3173110341632e+16,786432000
564,60,60,5.978868007409899,1.7882312536239624,25000,0,24999,25000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,5.9819163648e+16,2144060928.0,1.37219899392e+16,819200000
565,61,61,5.94095566926315,1.7818700075149536,26000,0,25999,26000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,6.221193019392e+16,2144060928.0,1.4270869536768e+16,851968000
566,62,62,5.892393776223234,1.7736623287200928,27000,0,26999,27000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,6.460469673984e+16,2144060928.0,1.4819749134336e+16,884736000
567,63,63,5.861326790810086,1.7683759927749634,28000,0,27999,28000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,6.699746328576e+16,2144060928.0,1.5368628731904e+16,917504000
568,64,64,5.838013517173606,1.7643905878067017,29000,0,28999,29000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,6.939022983168e+16,2144060928.0,1.5917508329472e+16,950272000
569,65,65,5.789139088085543,1.755983591079712,30000,0,29999,30000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,7.17829963776e+16,2144060928.0,1.646638792704e+16,983040000
570,66,66,5.757045361752838,1.7504243850708008,31000,0,30999,31000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,7.417576292352e+16,2144060928.0,1.7015267524608e+16,1015808000
571,67,67,5.705391961965921,1.7414116859436035,32000,0,31999,32000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,7.656852946944e+16,2144060928.0,1.7564147122176e+16,1048576000
572,68,68,5.6980342411427145,1.7401212453842163,33000,0,32999,33000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,7.896129601536e+16,2144060928.0,1.8113026719744e+16,1081344000
573,69,69,5.66010692486588,1.733442783355713,34000,0,33999,34000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,8.135406256128e+16,2144060928.0,1.8661906317312e+16,1114112000
574,70,70,5.628157535492284,1.727782130241394,35000,0,34999,35000,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,8.37468291072e+16,2144060928.0,1.921078591488e+16,1146880000
575,71,71,5.623410705309994,1.7269383668899536,35475,0,35474,35475,5.6100247695435055,1.7245551347732544,4900864.0,2726210.0,7627074.0,major-smoke-6,256.0,256.0,128.0,8.0,8.0,9346744320.0,8.4883393216512e+16,2144060928.0,1.94715037237248e+16,1162444800
